"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0062013","positive regulation of small molecule metabolic process","4/266","188/28905",0.0962022727683504,0.175049791995169,0.106760078964398,"Nos2/Trem2/Stat3/Nr4a3",4,"BP"
"GO:0034976","response to endoplasmic reticulum stress","5/266","263/28905",0.0965764390889952,0.175049791995169,0.106760078964398,"Nfe2l2/Thbs1/Trim25/Eif2ak2/Casp12",5,"BP"
"GO:0001973","G protein-coupled adenosine receptor signaling pathway","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Adora3",1,"BP"
"GO:0002246","wound healing involved in inflammatory response","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Hmox1",1,"BP"
"GO:0002419","T cell mediated cytotoxicity directed against tumor cell target","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"H2-K1",1,"BP"
"GO:0002645","positive regulation of tolerance induction","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Ido1",1,"BP"
"GO:0005981","regulation of glycogen catabolic process","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Ppp1r3b",1,"BP"
"GO:0008354","germ cell migration","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Tgfbr1",1,"BP"
"GO:0009172","purine deoxyribonucleoside monophosphate catabolic process","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Xdh",1,"BP"
"GO:0010807","regulation of synaptic vesicle priming","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Stx1a",1,"BP"
"GO:0031280","negative regulation of cyclase activity","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"P2ry13",1,"BP"
"GO:0031620","regulation of fever generation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Tnfrsf11a",1,"BP"
"GO:0032353","negative regulation of hormone biosynthetic process","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Gfi1",1,"BP"
"GO:0032661","regulation of interleukin-18 production","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Gsdmd",1,"BP"
"GO:0033004","negative regulation of mast cell activation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Milr1",1,"BP"
"GO:0033210","leptin-mediated signaling pathway","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Stat3",1,"BP"
"GO:0033629","negative regulation of cell adhesion mediated by integrin","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Cyp1b1",1,"BP"
"GO:0034115","negative regulation of heterotypic cell-cell adhesion","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Il1rn",1,"BP"
"GO:0034384","high-density lipoprotein particle clearance","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Trem2",1,"BP"
"GO:0035588","G protein-coupled purinergic receptor signaling pathway","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Adora3",1,"BP"
"GO:0035709","memory T cell activation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"H2-K1",1,"BP"
"GO:0035744","T-helper 1 cell cytokine production","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Arid5a",1,"BP"
"GO:0043320","natural killer cell degranulation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Fcgr4",1,"BP"
"GO:0043482","cellular pigment accumulation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Rab32",1,"BP"
"GO:0043568","positive regulation of insulin-like growth factor receptor signaling pathway","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Igfbp4",1,"BP"
"GO:0046137","negative regulation of vitamin metabolic process","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Gfi1",1,"BP"
"GO:0046958","nonassociative learning","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Grin2b",1,"BP"
"GO:0048251","elastic fiber assembly","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Emilin1",1,"BP"
"GO:0048664","neuron fate determination","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Foxg1",1,"BP"
"GO:0051712","positive regulation of killing of cells of another organism","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Nos2",1,"BP"
"GO:0060056","mammary gland involution","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Vdr",1,"BP"
"GO:0060405","regulation of penile erection","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"P2ry2",1,"BP"
"GO:0060693","regulation of branching involved in salivary gland morphogenesis","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Hgf",1,"BP"
"GO:0061299","retina vasculature morphogenesis in camera-type eye","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Cyp1b1",1,"BP"
"GO:0070424","regulation of nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Ptpn22",1,"BP"
"GO:0070587","regulation of cell-cell adhesion involved in gastrulation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Il1rn",1,"BP"
"GO:0070782","phosphatidylserine exposure on apoptotic cell surface","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Fasl",1,"BP"
"GO:0071351","cellular response to interleukin-18","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Nlrp6",1,"BP"
"GO:0071609","chemokine (C-C motif) ligand 5 production","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Oas3",1,"BP"
"GO:0071659","negative regulation of IP-10 production","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Oas3",1,"BP"
"GO:0071732","cellular response to nitric oxide","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Thbs1",1,"BP"
"GO:0090037","positive regulation of protein kinase C signaling","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Cd40",1,"BP"
"GO:0090085","regulation of protein deubiquitination","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Trim21",1,"BP"
"GO:0090331","negative regulation of platelet aggregation","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Prkcd",1,"BP"
"GO:0097278","complement-dependent cytotoxicity","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"C3",1,"BP"
"GO:0150078","positive regulation of neuroinflammatory response","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Trem2",1,"BP"
"GO:1900115","extracellular regulation of signal transduction","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Nrros",1,"BP"
"GO:1900116","extracellular negative regulation of signal transduction","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Nrros",1,"BP"
"GO:1901993","regulation of meiotic cell cycle phase transition","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Cdc25c",1,"BP"
"GO:1903010","regulation of bone development","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Tnn",1,"BP"
"GO:1903367","positive regulation of fear response","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Cck",1,"BP"
"GO:1904383","response to sodium phosphate","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Runx2",1,"BP"
"GO:2000342","negative regulation of chemokine (C-X-C motif) ligand 2 production","1/266","11/28905",0.0967125922625245,0.175049791995169,0.106760078964398,"Oas3",1,"BP"
"GO:0010596","negative regulation of endothelial cell migration","2/266","57/28905",0.0969006855854261,0.175161769036964,0.106828371977991,"Thbs1/Angpt2",2,"BP"
"GO:0044818","mitotic G2/M transition checkpoint","2/266","57/28905",0.0969006855854261,0.175161769036964,0.106828371977991,"Nabp1/Cdkn1a",2,"BP"
"GO:0089718","amino acid import across plasma membrane","2/266","57/28905",0.0969006855854261,0.175161769036964,0.106828371977991,"Prkcd/Slc1a5",2,"BP"
"GO:0050000","chromosome localization","3/266","119/28905",0.0973793303594616,0.175874252618845,0.107262904362152,"Ndc80/Cdca8/Cenpe",3,"BP"
"GO:1901989","positive regulation of cell cycle phase transition","3/266","119/28905",0.0973793303594616,0.175874252618845,0.107262904362152,"Cdc25c/Rrm2/Cenpe",3,"BP"
"GO:0048705","skeletal system morphogenesis","5/266","265/28905",0.0989219171123422,0.178505392691236,0.108867594768768,"Fgr/Vdr/Tgfbr1/Thbs1/Runx2",5,"BP"
"GO:0090257","regulation of muscle system process","5/266","265/28905",0.0989219171123422,0.178505392691236,0.108867594768768,"Pkp2/Nfatc1/Tnfrsf1b/Itga2/Nr4a3",5,"BP"
"GO:0009134","nucleoside diphosphate catabolic process","3/266","120/28905",0.0992321028250635,0.178910023413053,0.10911437259878,"Stat3/Trex1/Hk3",3,"BP"
"GO:0106027","neuron projection organization","3/266","120/28905",0.0992321028250635,0.178910023413053,0.10911437259878,"Itpka/Trem2/Grin2b",3,"BP"
"GO:0006110","regulation of glycolytic process","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Stat3/Trex1",2,"BP"
"GO:0030811","regulation of nucleotide catabolic process","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Stat3/Trex1",2,"BP"
"GO:0033121","regulation of purine nucleotide catabolic process","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Stat3/Trex1",2,"BP"
"GO:0046578","regulation of Ras protein signal transduction","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Rasgrp1/Csf1",2,"BP"
"GO:0051489","regulation of filopodium assembly","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Prkcd/Tgfbr1",2,"BP"
"GO:0051496","positive regulation of stress fiber assembly","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Tgfbr1/Gpr65",2,"BP"
"GO:0070229","negative regulation of lymphocyte apoptotic process","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Il7r/Ido1",2,"BP"
"GO:1902895","positive regulation of miRNA transcription","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Tgfbr1/Stat3",2,"BP"
"GO:2001222","regulation of neuron migration","2/266","58/28905",0.0997760556604957,0.179192286330735,0.109286520254809,"Tnn/Stat3",2,"BP"
"GO:0062014","negative regulation of small molecule metabolic process","3/266","121/28905",0.101099063062613,0.181411810142094,0.110640172462351,"Plek/Stat3/Gfi1",3,"BP"
"GO:1902749","regulation of cell cycle G2/M phase transition","3/266","121/28905",0.101099063062613,0.181411810142094,0.110640172462351,"Cdc25c/Nabp1/Cdkn1a",3,"BP"
"GO:0030073","insulin secretion","5/266","267/28905",0.101295969340662,0.181686824801885,0.110807899521384,"Nos2/Abca12/Stx1a/Il1rn/Ildr2",5,"BP"
"GO:0002204","somatic recombination of immunoglobulin genes involved in immune response","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Cd40/Stat6",2,"BP"
"GO:0002208","somatic diversification of immunoglobulins involved in immune response","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Cd40/Stat6",2,"BP"
"GO:0002474","antigen processing and presentation of peptide antigen via MHC class I","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"H2-T23/H2-K1",2,"BP"
"GO:0030042","actin filament depolymerization","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Plek/Capg",2,"BP"
"GO:0030857","negative regulation of epithelial cell differentiation","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Xdh/Tgfbr1",2,"BP"
"GO:0045190","isotype switching","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Cd40/Stat6",2,"BP"
"GO:0046902","regulation of mitochondrial membrane permeability","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Gimap5/Stat3",2,"BP"
"GO:0097035","regulation of membrane lipid distribution","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Prkcd/Fasl",2,"BP"
"GO:1902305","regulation of sodium ion transmembrane transport","2/266","59/28905",0.102675094549657,0.183095841393562,0.111667236289941,"Ptpn3/Fxyd5",2,"BP"
"GO:0002062","chondrocyte differentiation","3/266","122/28905",0.102980055632351,0.183095841393562,0.111667236289941,"Tgfbr1/Arid5a/Runx2",3,"BP"
"GO:0042472","inner ear morphogenesis","3/266","122/28905",0.102980055632351,0.183095841393562,0.111667236289941,"Foxg1/Gfi1/Nr4a3",3,"BP"
"GO:0042552","myelination","4/266","193/28905",0.103348393911782,0.183095841393562,0.111667236289941,"Tnfrsf1b/Hexb/Mal2/Hgf",4,"BP"
"GO:0051260","protein homooligomerization","4/266","193/28905",0.103348393911782,0.183095841393562,0.111667236289941,"Slc1a5/Gsdmd/Tk1/Nlrp6",4,"BP"
"GO:0050806","positive regulation of synaptic transmission","6/266","349/28905",0.104543159083864,0.183095841393562,0.111667236289941,"Lrrtm1/Grin2b/Cx3cr1/Stx1a/Kmo/Ccl2",6,"BP"
"GO:0006643","membrane lipid metabolic process","4/266","194/28905",0.104806177282661,0.183095841393562,0.111667236289941,"Prkcd/Abca12/Cyp1b1/Hexb",4,"BP"
"GO:0030301","cholesterol transport","3/266","123/28905",0.104874924358928,0.183095841393562,0.111667236289941,"Abca12/Trem2/Msr1",3,"BP"
"GO:0140014","mitotic nuclear division","5/266","270/28905",0.10491017039107,0.183095841393562,0.111667236289941,"Haspin/Ndc80/Kif11/Cdca8/Cenpe",5,"BP"
"GO:0001781","neutrophil apoptotic process","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Itgam",1,"BP"
"GO:0002399","MHC class II protein complex assembly","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"H2-Ab1",1,"BP"
"GO:0002503","peptide antigen assembly with MHC class II protein complex","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"H2-Ab1",1,"BP"
"GO:0002664","regulation of T cell tolerance induction","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Ido1",1,"BP"
"GO:0006152","purine nucleoside catabolic process","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Xdh",1,"BP"
"GO:0007100","mitotic centrosome separation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Kif11",1,"BP"
"GO:0008228","opsonization","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Ptx3",1,"BP"
"GO:0009435","NAD biosynthetic process","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Ido1",1,"BP"
"GO:0014842","regulation of skeletal muscle satellite cell proliferation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Stat3",1,"BP"
"GO:0015911","long-chain fatty acid import across plasma membrane","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Thbs1",1,"BP"
"GO:0030223","neutrophil differentiation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Trib1",1,"BP"
"GO:0030948","negative regulation of vascular endothelial growth factor receptor signaling pathway","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Emilin1",1,"BP"
"GO:0032825","positive regulation of natural killer cell differentiation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Rasgrp1",1,"BP"
"GO:0033625","positive regulation of integrin activation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Plek",1,"BP"
"GO:0033632","regulation of cell-cell adhesion mediated by integrin","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Dpp4",1,"BP"
"GO:0034144","negative regulation of toll-like receptor 4 signaling pathway","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Trem2",1,"BP"
"GO:0036092","phosphatidylinositol-3-phosphate biosynthetic process","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Pik3c2g",1,"BP"
"GO:0036151","phosphatidylcholine acyl-chain remodeling","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Pla2g2f",1,"BP"
"GO:0043084","penile erection","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"P2ry2",1,"BP"
"GO:0043301","negative regulation of leukocyte degranulation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Hmox1",1,"BP"
"GO:0043476","pigment accumulation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Rab32",1,"BP"
"GO:0045348","positive regulation of MHC class II biosynthetic process","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Ciita",1,"BP"
"GO:0045588","positive regulation of gamma-delta T cell differentiation","1/266","12/28905",0.10502831353539,0.183095841393562,0.111667236289941,"Gimap5",1,"BP"
